268.000,131.000,8.333
267.000,131.000,8.333
266.000,131.000,8.333
266.000,131.000,8.333
265.000,131.000,8.333
264.000,131.000,8.333
263.000,131.000,8.333
262.000,131.000,8.333
261.000,131.000,8.333
260.000,131.000,8.333
259.000,131.000,8.333
258.000,131.000,8.333
257.000,131.000,8.333
256.000,131.000,8.333
255.000,131.000,8.333
254.000,131.000,8.333
253.000,131.000,8.333
252.000,131.000,8.333
251.000,131.000,8.333
250.000,131.000,8.333
249.000,131.000,8.333
248.000,131.000,8.333
247.000,131.000,8.333
246.000,131.000,8.333
245.000,131.000,8.333
244.000,131.000,8.333
243.000,131.000,8.333
242.000,131.000,8.333
241.000,131.000,8.333
240.000,131.000,8.333
239.000,131.000,8.333
238.000,131.000,8.333
237.000,131.000,8.333
236.000,131.000,8.333
235.000,131.000,8.333
234.000,131.000,8.333
233.000,131.000,8.333
232.000,131.000,8.333
231.000,131.000,8.333
230.000,131.000,8.333
229.000,131.000,8.333
228.000,131.000,8.333
227.000,131.000,8.333
226.000,131.000,8.333
225.000,131.000,8.333
224.000,131.000,8.333
223.000,131.000,8.333
222.000,131.000,8.333
221.000,131.000,8.333
220.000,131.000,8.333
219.000,131.000,8.333
218.000,131.000,8.333
217.000,131.000,8.333
216.000,131.000,8.333
215.000,131.000,8.333
214.000,131.000,8.333
213.000,131.000,8.333
212.000,131.000,8.333
211.000,131.000,8.333
210.000,131.000,8.333
209.000,131.000,8.333
208.000,131.000,8.333
207.000,131.000,8.333
206.000,131.000,8.333
205.000,131.000,8.333
204.000,131.000,8.333
203.000,131.000,8.333
202.000,131.000,8.333
201.000,131.000,8.333
200.000,131.000,8.333
199.000,131.000,2.500
198.000,131.000,2.500
197.000,131.000,2.500
196.000,131.000,2.500
196.000,131.000,2.500
195.000,131.000,2.500
194.000,131.000,2.500
193.000,131.000,2.500
192.000,131.000,2.500
191.000,131.000,2.500
190.000,131.000,2.500
189.000,131.000,2.500
188.000,131.000,2.500
187.000,131.000,2.500
186.000,131.000,2.500
185.000,131.000,2.500
184.000,131.000,2.500
183.000,131.000,2.500
182.000,131.000,2.500
181.000,131.000,2.500
180.000,131.000,2.500
179.000,131.000,2.500
178.000,131.000,2.500
177.000,131.000,2.500
176.000,131.000,2.500
175.000,131.000,2.500
174.000,131.000,2.500
173.000,131.000,2.500
172.000,131.000,2.500
171.000,131.000,2.500
170.000,131.000,2.500
169.000,131.000,2.500
168.000,131.000,2.500
167.000,131.000,2.500
166.000,131.000,2.500
165.000,131.000,2.500
164.000,131.000,2.500
163.000,131.000,2.500
162.000,131.000,2.500
161.000,131.000,2.500
160.000,131.000,2.500
159.000,131.000,2.500
158.000,131.000,2.500
157.000,131.000,2.500
156.000,131.000,2.500
155.000,131.000,2.500
154.000,131.000,2.500
153.000,131.000,2.500
152.000,131.000,2.500
151.000,131.000,2.500
150.000,131.000,2.500
149.000,131.000,2.500
148.000,131.000,2.500
147.000,131.000,2.500
146.000,131.000,2.500
145.000,131.000,2.500
144.000,131.000,2.500
143.000,131.000,2.500
142.000,131.000,2.500
141.000,131.000,2.500
140.000,131.000,2.500
139.000,131.000,2.500
138.000,131.000,2.500
137.000,131.000,2.500
136.000,131.000,2.500
135.000,131.000,2.500
134.000,131.000,2.500
133.000,131.000,2.500
132.000,131.000,2.500
131.000,131.000,2.500
130.000,131.000,2.500
129.000,131.000,2.500
128.000,131.000,2.500
127.000,131.000,2.500
127.000,131.000,2.500
126.000,131.000,2.500
125.000,131.000,2.500
124.000,131.000,2.500
123.000,131.000,2.500
122.000,131.000,2.500
121.000,131.000,2.500
120.000,131.000,2.500
119.000,131.000,2.500
118.000,131.000,2.500
117.000,131.000,2.500
116.000,131.000,2.500
115.000,131.000,2.500
114.000,131.000,2.500
113.000,131.000,2.500
112.000,131.000,2.500
111.000,131.000,2.500
110.000,131.000,2.500
109.000,131.000,2.500
108.000,131.000,2.500
107.000,131.000,2.500
106.000,131.000,2.500
105.000,131.000,2.500
104.000,131.000,2.500
103.000,131.000,2.500
102.000,131.000,2.500
101.000,131.000,2.500
100.000,131.000,2.500
99.000,131.000,2.500
99.000,130.000,2.500
99.000,129.000,2.500
98.000,128.000,2.500
97.000,127.000,2.500
96.000,126.000,2.500
95.000,125.000,2.500
95.000,124.000,2.500
94.000,123.000,2.500
94.000,122.000,2.500
94.000,121.000,2.500
94.000,120.000,2.500
94.000,119.000,2.500
94.000,118.000,2.500
94.000,117.000,2.500
94.000,116.000,2.500
94.000,115.000,2.500
94.000,114.000,2.500
94.000,113.000,2.500
94.000,112.000,2.500
94.000,111.000,2.500
94.000,110.000,2.500
94.000,109.000,2.500
94.000,108.000,2.500
94.000,107.000,2.500
94.000,106.000,2.500
94.000,105.000,2.500
94.000,104.000,2.500
94.000,103.000,2.500
94.000,102.000,2.500
94.000,101.000,2.500
94.000,100.000,2.500
94.000,99.000,2.500
94.000,98.000,2.500
94.000,97.000,2.500
94.000,96.000,2.500
94.000,95.000,2.500
94.000,94.000,2.500
94.000,93.000,2.500
94.000,92.000,2.500
94.000,91.000,2.500
93.000,90.000,2.500
93.000,89.000,2.500
93.000,88.000,2.500
92.000,87.000,2.500
92.000,86.000,2.500
91.000,85.000,2.500
91.000,84.000,2.500
90.000,83.000,2.500
90.000,82.000,2.500
89.000,81.000,2.500
