268.954,128.986,8.333
267.928,128.986,8.333
266.902,128.986,8.333
265.876,128.986,8.333
264.850,128.986,8.333
263.824,128.986,8.333
262.798,128.986,8.333
261.773,128.986,8.333
260.747,128.986,8.333
259.721,128.986,8.333
258.695,128.986,8.333
257.669,128.986,8.333
256.643,128.986,8.333
255.617,128.986,8.333
254.591,128.986,8.333
253.565,128.986,8.333
252.540,128.986,8.333
251.514,128.986,8.333
250.488,128.986,8.333
249.462,128.986,8.333
248.436,128.986,8.333
247.410,128.986,8.333
246.384,128.986,8.333
245.358,128.986,8.333
244.332,128.986,8.333
243.307,128.986,8.333
242.281,128.986,8.333
241.255,128.986,8.333
240.229,128.986,8.333
239.203,128.986,8.333
238.177,128.986,8.333
237.151,128.986,8.333
236.125,128.986,8.333
235.099,128.986,8.333
234.074,128.986,8.333
233.048,128.986,8.333
232.022,128.986,8.333
230.996,128.986,8.333
229.970,128.986,8.333
228.944,128.986,8.333
227.918,128.986,8.333
226.892,128.986,8.333
225.866,128.986,8.333
224.841,128.986,8.333
223.815,128.986,8.333
222.789,128.986,8.333
221.763,128.986,8.333
220.737,128.986,8.333
219.711,128.986,8.333
218.685,128.986,8.333
217.659,128.986,8.333
216.633,128.986,8.333
215.608,128.986,8.333
214.582,128.986,8.333
213.556,128.986,8.333
212.530,128.986,8.333
211.504,128.986,8.333
210.478,128.986,8.333
209.452,128.986,8.333
208.426,128.986,8.333
207.400,128.986,8.333
206.375,128.986,8.333
205.349,128.986,8.333
204.323,128.986,8.333
203.297,128.986,8.333
202.271,128.986,8.333
201.245,128.986,8.333
200.219,128.986,8.333
199.193,128.986,8.333
198.167,128.986,8.333
197.142,128.986,2.500
196.116,128.986,2.500
195.090,128.986,2.500
194.064,128.986,2.500
193.038,128.986,2.500
192.012,128.986,2.500
190.986,128.986,2.500
189.960,128.986,2.500
188.934,128.986,2.500
187.909,128.986,2.500
186.883,128.986,2.500
185.857,128.986,2.500
184.831,128.986,2.500
183.805,128.986,2.500
182.779,128.986,2.500
181.753,128.986,2.500
180.727,128.628,2.500
179.701,128.449,2.500
178.676,128.449,2.500
177.650,128.449,2.500
176.624,128.449,2.500
175.598,128.449,2.500
174.572,128.449,2.500
173.546,128.449,2.500
172.520,128.449,2.500
171.494,128.449,2.500
170.468,128.449,2.500
169.443,128.449,2.500
168.417,128.449,2.500
167.391,128.449,2.500
166.365,128.449,2.500
165.339,128.449,2.500
164.313,128.449,2.500
163.287,128.449,2.500
162.261,128.449,2.500
161.235,128.449,2.500
160.210,128.449,2.500
159.184,128.449,2.500
158.158,128.449,2.500
157.132,128.449,2.500
156.106,128.449,2.500
155.080,128.449,2.500
154.054,128.449,2.500
153.028,128.449,2.500
152.002,128.449,2.500
150.977,128.449,2.500
149.951,128.449,2.500
148.925,128.449,2.500
147.899,128.449,2.500
146.873,128.449,2.500
145.847,128.449,2.500
144.821,128.449,2.500
143.795,128.449,2.500
142.769,128.449,2.500
141.744,128.449,2.500
140.718,128.449,2.500
139.692,128.449,2.500
138.666,128.449,2.500
137.640,128.449,2.500
136.614,128.449,2.500
135.588,128.449,2.500
134.562,128.449,2.500
133.536,128.449,2.500
132.511,128.449,2.500
131.485,128.449,2.500
130.459,128.449,2.500
129.433,128.449,2.500
128.407,128.449,2.500
127.381,128.449,2.500
126.355,128.449,2.500
125.329,128.449,2.500
124.303,128.449,2.500
123.278,128.449,2.500
122.252,128.449,2.500
121.226,128.449,2.500
120.200,128.449,2.500
119.174,128.449,2.500
118.148,128.449,2.500
117.122,128.449,2.500
116.096,128.449,2.500
115.070,128.449,2.500
114.045,128.449,2.500
113.019,128.449,2.500
111.993,128.449,2.500
110.967,128.449,2.500
109.941,128.449,2.500
108.915,128.449,2.500
107.889,128.449,2.500
106.863,128.449,2.500
105.837,128.269,2.500
104.812,128.269,2.500
103.786,128.269,2.500
102.760,128.269,2.500
101.734,128.269,2.500
100.708,128.269,2.500
99.682,128.269,2.500
98.656,128.269,2.500
97.630,128.269,2.500
96.604,128.269,2.500
95.579,128.269,2.500
94.553,128.269,2.500
93.527,127.911,2.500
92.501,127.374,2.500
91.475,126.657,2.500
90.620,125.582,2.500
89.936,124.507,2.500
89.594,123.432,2.500
89.252,122.358,2.500
89.252,121.283,2.500
89.252,120.208,2.500
89.252,119.133,2.500
89.252,118.058,2.500
89.252,116.983,2.500
89.252,115.908,2.500
89.252,114.833,2.500
89.252,113.759,2.500
89.252,112.684,2.500
89.252,111.609,2.500
89.252,110.534,2.500
89.081,109.459,2.500
89.081,108.384,2.500
89.081,107.309,2.500
89.081,106.234,2.500
89.081,105.159,2.500
89.081,104.085,2.500
89.081,103.010,2.500
89.081,101.935,2.500
89.081,100.860,2.500
89.081,99.785,2.500
89.081,98.710,2.500
89.081,97.635,2.500
89.081,96.560,2.500
89.081,95.485,2.500
89.081,94.411,2.500
89.081,93.336,2.500
89.081,92.261,2.500
89.081,91.186,2.500
89.081,90.111,2.500
89.081,89.036,2.500
89.081,87.961,2.500
88.910,86.886,2.500
88.568,85.812,2.500
88.055,84.737,2.500
